0,"[607.6188354492188, 661.5331420898438]","[623.4601440429688, 643.5803833007812]","[590.8298950195312, 646.1962890625]","[650.3680419921875, 655.6221313476562]","[571.0103149414062, 661.9114379882812]","[683.2404174804688, 773.0155029296875]","[542.5521850585938, 773.5138549804688]","[707.1793823242188, 928.6162109375]","[510.41607666015625, 913.5555419921875]","[700.1495361328125, 1058.33740234375]","[508.2666320800781, 1033.95703125]","[647.437255859375, 1042.1156005859375]","[554.454833984375, 1041.9688720703125]","[654.1188354492188, 1229.0146484375]","[543.294921875, 1232.6639404296875]","[660.2403564453125, 1414.7587890625]","[551.0732421875, 1425.7542724609375]"
1,"[606.9224853515625, 661.4324951171875]","[622.9284057617188, 643.4279174804688]","[590.0165405273438, 646.0687255859375]","[650.2293090820312, 655.577880859375]","[570.1959228515625, 661.9483032226562]","[683.0416259765625, 773.3717041015625]","[542.09814453125, 773.9908447265625]","[707.473388671875, 928.6048583984375]","[510.7052001953125, 913.81494140625]","[701.7279663085938, 1058.4976806640625]","[508.12103271484375, 1034.580810546875]","[647.1192016601562, 1043.677001953125]","[553.6954345703125, 1043.598876953125]","[655.2845458984375, 1230.5068359375]","[542.45947265625, 1234.2718505859375]","[662.275146484375, 1415.1051025390625]","[549.8919677734375, 1426.3035888671875]"
2,"[606.6570434570312, 665.2228393554688]","[621.9374389648438, 647.0861206054688]","[588.3748779296875, 650.0029907226562]","[649.1028442382812, 659.25927734375]","[569.3717041015625, 668.197021484375]","[687.084228515625, 775.5465087890625]","[543.8170166015625, 777.353515625]","[706.986572265625, 925.231201171875]","[509.52996826171875, 911.382568359375]","[707.69189453125, 1054.7408447265625]","[504.79217529296875, 1028.5340576171875]","[652.3660888671875, 1041.9903564453125]","[557.0130615234375, 1040.84521484375]","[664.0143432617188, 1229.64892578125]","[540.6506958007812, 1231.7357177734375]","[672.6796264648438, 1411.7850341796875]","[547.6327514648438, 1425.8673095703125]"
3,"[606.482177734375, 665.7901000976562]","[621.6950073242188, 647.536865234375]","[588.1536254882812, 650.601318359375]","[648.973876953125, 659.3819580078125]","[569.2921752929688, 668.6588134765625]","[687.1607666015625, 775.61474609375]","[544.0823974609375, 777.6355590820312]","[707.3565673828125, 925.2694091796875]","[509.7684326171875, 911.5006103515625]","[708.2734985351562, 1055.654052734375]","[505.201904296875, 1029.1175537109375]","[652.26708984375, 1041.6500244140625]","[557.2129516601562, 1040.6431884765625]","[664.26025390625, 1229.02001953125]","[542.0238037109375, 1231.40283203125]","[672.7703247070312, 1411.8203125]","[549.3583374023438, 1426.4476318359375]"
4,"[606.2870483398438, 666.6275024414062]","[621.436279296875, 648.2184448242188]","[587.9464111328125, 651.3016357421875]","[648.68505859375, 659.4708251953125]","[568.876708984375, 668.72314453125]","[687.01513671875, 775.640869140625]","[543.7412719726562, 777.915283203125]","[708.0115966796875, 925.10107421875]","[509.85980224609375, 912.011962890625]","[708.7564697265625, 1055.673828125]","[505.5516357421875, 1029.681884765625]","[652.6113891601562, 1042.1334228515625]","[557.6597290039062, 1041.2701416015625]","[663.9376831054688, 1229.3404541015625]","[543.23095703125, 1231.861572265625]","[671.6298828125, 1411.8856201171875]","[551.1295776367188, 1426.3580322265625]"
5,"[605.9251708984375, 666.9388427734375]","[620.9149169921875, 648.4212036132812]","[587.664794921875, 651.567626953125]","[648.119873046875, 659.2945556640625]","[568.762939453125, 668.6246948242188]","[686.9909057617188, 775.2823486328125]","[543.6451416015625, 777.5855712890625]","[707.9991455078125, 924.6649169921875]","[509.83209228515625, 911.5885009765625]","[709.3214111328125, 1055.64208984375]","[505.72943115234375, 1029.396728515625]","[653.0386962890625, 1041.6201171875]","[557.7745971679688, 1040.8399658203125]","[665.8300170898438, 1227.894775390625]","[543.1307373046875, 1230.6639404296875]","[673.022216796875, 1410.23291015625]","[549.5311279296875, 1425.103271484375]"
6,"[605.7973022460938, 667.0089721679688]","[620.7366943359375, 648.4325561523438]","[587.4368286132812, 651.677978515625]","[647.923828125, 659.3064575195312]","[568.4215087890625, 668.871826171875]","[686.8424682617188, 775.4309692382812]","[543.528564453125, 777.7716064453125]","[708.1293334960938, 924.8878173828125]","[509.8325500488281, 911.732177734375]","[709.7897338867188, 1055.53759765625]","[505.74365234375, 1029.638671875]","[653.030029296875, 1041.708251953125]","[557.63037109375, 1040.9886474609375]","[666.7896118164062, 1227.964111328125]","[542.9349975585938, 1230.8184814453125]","[675.1569213867188, 1410.4473876953125]","[549.390625, 1425.7269287109375]"
7,"[605.3890380859375, 666.9412231445312]","[620.3787231445312, 648.48193359375]","[587.15576171875, 651.6201171875]","[647.6835327148438, 659.4742431640625]","[568.2984619140625, 668.7889404296875]","[686.72509765625, 775.434814453125]","[543.4387817382812, 777.6893920898438]","[707.9141845703125, 924.43701171875]","[510.19110107421875, 911.1923217773438]","[709.9696044921875, 1055.368896484375]","[505.97705078125, 1029.064208984375]","[653.606689453125, 1041.538818359375]","[558.109619140625, 1040.777587890625]","[667.2406005859375, 1227.6053466796875]","[542.819580078125, 1230.3564453125]","[675.850830078125, 1409.100341796875]","[549.5381469726562, 1423.980224609375]"
8,"[605.3231201171875, 667.2781982421875]","[620.43359375, 648.7736206054688]","[587.1304931640625, 651.78857421875]","[647.8452758789062, 659.6334228515625]","[568.1884765625, 668.6281127929688]","[686.7169799804688, 775.4976196289062]","[543.258056640625, 777.6171875]","[707.9603881835938, 924.7711181640625]","[510.21533203125, 911.5225830078125]","[709.8726806640625, 1055.752685546875]","[505.6974792480469, 1029.15283203125]","[653.82861328125, 1041.6021728515625]","[558.1994018554688, 1040.777587890625]","[667.27734375, 1228.43017578125]","[542.8480224609375, 1231.03369140625]","[676.0634765625, 1410.7708740234375]","[549.9880981445312, 1425.171142578125]"
9,"[605.0787353515625, 667.2399291992188]","[620.7463989257812, 648.4178466796875]","[587.2686157226562, 651.49365234375]","[648.8834838867188, 659.4017333984375]","[568.205322265625, 667.8854370117188]","[685.2783203125, 775.416259765625]","[541.918212890625, 777.19091796875]","[709.9555053710938, 927.454833984375]","[507.570556640625, 916.3779296875]","[711.2557983398438, 1055.2314453125]","[507.62127685546875, 1037.6761474609375]","[650.1597290039062, 1044.14111328125]","[555.0361938476562, 1044.796630859375]","[661.6201782226562, 1231.541748046875]","[541.8330688476562, 1237.333984375]","[670.4500122070312, 1414.3990478515625]","[554.0491943359375, 1431.61865234375]"
10,"[605.0205078125, 667.1574096679688]","[620.64794921875, 648.272216796875]","[587.201171875, 651.3961791992188]","[648.77783203125, 659.1231689453125]","[568.08203125, 667.7135009765625]","[685.296875, 775.2279052734375]","[541.8023681640625, 776.9437255859375]","[709.8095703125, 927.365478515625]","[507.50628662109375, 915.8600463867188]","[709.994140625, 1054.98876953125]","[507.403564453125, 1036.9427490234375]","[650.111328125, 1043.8797607421875]","[554.7791137695312, 1044.49560546875]","[661.923828125, 1231.0352783203125]","[541.438232421875, 1236.7978515625]","[671.1060180664062, 1413.5887451171875]","[553.66259765625, 1430.8780517578125]"
11,"[604.3056030273438, 666.9366455078125]","[620.1138305664062, 648.1113891601562]","[586.5797119140625, 651.1311645507812]","[648.6827392578125, 659.0614013671875]","[567.6809692382812, 667.415283203125]","[685.274658203125, 775.2815551757812]","[541.6686401367188, 776.6942138671875]","[709.7433471679688, 927.4814453125]","[507.4560241699219, 915.110595703125]","[708.9837646484375, 1055.2625732421875]","[506.9649353027344, 1035.343017578125]","[650.2548828125, 1043.912841796875]","[554.7036743164062, 1044.3319091796875]","[662.328125, 1230.771728515625]","[540.9451904296875, 1236.1959228515625]","[672.2943115234375, 1413.017822265625]","[553.2618408203125, 1429.59423828125]"
12,"[604.2977905273438, 667.0215454101562]","[620.0614624023438, 648.1759033203125]","[586.650146484375, 651.1805419921875]","[648.5496826171875, 658.9461059570312]","[567.742919921875, 667.2393798828125]","[685.2689819335938, 775.12353515625]","[541.5962524414062, 776.4144287109375]","[709.823486328125, 927.4500732421875]","[507.6680603027344, 914.489501953125]","[708.0244140625, 1055.0101318359375]","[506.69140625, 1033.91259765625]","[650.583984375, 1044.0518798828125]","[554.85009765625, 1044.379638671875]","[662.7548828125, 1230.862548828125]","[540.4979248046875, 1236.1246337890625]","[673.6959228515625, 1412.6407470703125]","[553.479736328125, 1428.892578125]"
13,"[604.4531860351562, 667.0310668945312]","[620.2428588867188, 648.1693115234375]","[586.716796875, 651.199951171875]","[648.698974609375, 658.959716796875]","[567.5760498046875, 667.3103637695312]","[685.304443359375, 775.1572265625]","[541.3862915039062, 776.4757080078125]","[709.8565063476562, 927.2593994140625]","[507.3653869628906, 914.0828247070312]","[707.5142211914062, 1054.68505859375]","[506.0340270996094, 1033.12939453125]","[650.6519775390625, 1043.6334228515625]","[554.686279296875, 1043.939697265625]","[663.14111328125, 1230.498779296875]","[539.9702758789062, 1235.68701171875]","[674.39453125, 1412.8721923828125]","[552.830810546875, 1429.0283203125]"
14,"[603.1805419921875, 663.41845703125]","[619.5919189453125, 645.2736206054688]","[586.5035400390625, 647.6025390625]","[648.145263671875, 656.5082397460938]","[567.168212890625, 661.9385986328125]","[681.7238159179688, 773.2860717773438]","[540.7115478515625, 773.5894775390625]","[708.1486206054688, 927.4991455078125]","[510.720947265625, 912.5560302734375]","[699.4693603515625, 1056.4395751953125]","[507.2314453125, 1032.9906005859375]","[649.15673828125, 1043.871337890625]","[555.1397705078125, 1043.640380859375]","[660.8176879882812, 1228.598388671875]","[544.7140502929688, 1231.22998046875]","[668.51416015625, 1410.1676025390625]","[550.4874877929688, 1418.614990234375]"
15,"[602.782470703125, 662.9274291992188]","[619.2696533203125, 644.8133544921875]","[586.0448608398438, 647.0894775390625]","[647.8939819335938, 656.2997436523438]","[566.6973266601562, 661.6023559570312]","[681.6036987304688, 773.2169189453125]","[540.6033935546875, 773.7218627929688]","[707.7442016601562, 927.7380981445312]","[510.68121337890625, 913.3547973632812]","[698.0787353515625, 1055.9384765625]","[507.7083435058594, 1033.15625]","[649.9203491210938, 1043.5142822265625]","[555.835205078125, 1043.293701171875]","[661.6778564453125, 1227.9385986328125]","[544.8876953125, 1230.34912109375]","[668.2030029296875, 1410.5152587890625]","[549.1505126953125, 1418.40234375]"
16,"[603.6156616210938, 665.926513671875]","[619.6047973632812, 647.4078369140625]","[585.990478515625, 649.9238891601562]","[647.8057861328125, 659.0762329101562]","[566.4864501953125, 666.1793823242188]","[683.5772705078125, 774.9697265625]","[540.038818359375, 776.2508544921875]","[707.5254516601562, 926.8292236328125]","[506.3336181640625, 915.3992919921875]","[703.9686889648438, 1052.0396728515625]","[505.2507019042969, 1033.2083740234375]","[650.7437744140625, 1043.4039306640625]","[555.0096435546875, 1043.81787109375]","[664.3780517578125, 1228.4842529296875]","[542.039794921875, 1233.30224609375]","[672.240966796875, 1411.1767578125]","[552.353759765625, 1425.4853515625]"
17,"[603.440185546875, 665.5596923828125]","[619.5277099609375, 647.047607421875]","[585.71044921875, 649.6279907226562]","[647.8786010742188, 658.8720703125]","[566.1707763671875, 666.1834716796875]","[683.3802490234375, 775.0028076171875]","[539.8312377929688, 776.3123779296875]","[707.250732421875, 926.7800903320312]","[506.1643981933594, 914.8426513671875]","[703.4779052734375, 1051.8779296875]","[504.87872314453125, 1031.1903076171875]","[649.8121948242188, 1044.07861328125]","[554.0679321289062, 1044.441650390625]","[663.1163330078125, 1229.58935546875]","[540.923095703125, 1234.4600830078125]","[671.9029541015625, 1411.630126953125]","[551.9749755859375, 1426.0938720703125]"
18,"[603.5202026367188, 665.6239013671875]","[619.6572875976562, 647.1831665039062]","[585.9120483398438, 649.6232299804688]","[647.9597778320312, 659.0645141601562]","[566.3760986328125, 666.0546875]","[682.976806640625, 775.13916015625]","[539.7989501953125, 776.235595703125]","[707.1886596679688, 927.0228271484375]","[506.02130126953125, 915.3773193359375]","[703.72216796875, 1052.378662109375]","[505.123046875, 1032.84521484375]","[649.1736450195312, 1044.108154296875]","[553.7404174804688, 1044.3963623046875]","[661.4947509765625, 1230.7392578125]","[540.335693359375, 1235.404541015625]","[671.721435546875, 1412.999755859375]","[552.799560546875, 1427.0396728515625]"
19,"[602.9058227539062, 663.234130859375]","[619.1873779296875, 645.1017456054688]","[586.1600952148438, 647.3856811523438]","[647.4066772460938, 656.2498779296875]","[566.5912475585938, 661.5645751953125]","[680.30908203125, 773.3424072265625]","[540.1235961914062, 773.2359008789062]","[705.5843505859375, 928.8063354492188]","[509.7983093261719, 913.3013916015625]","[697.313232421875, 1055.9130859375]","[508.171875, 1032.525390625]","[648.506591796875, 1043.73583984375]","[555.1848754882812, 1043.51708984375]","[659.0380859375, 1229.059326171875]","[544.8930053710938, 1231.722412109375]","[667.2913818359375, 1410.4764404296875]","[551.8401489257812, 1419.281494140625]"
20,"[603.389404296875, 663.648681640625]","[619.50830078125, 645.4442749023438]","[586.5740966796875, 647.8785400390625]","[647.4373779296875, 656.498779296875]","[566.9024658203125, 662.16015625]","[680.8728637695312, 773.9815063476562]","[539.6054077148438, 774.0723266601562]","[705.3952026367188, 930.0499877929688]","[509.5765686035156, 914.3499755859375]","[697.72900390625, 1057.1708984375]","[508.347412109375, 1033.0361328125]","[648.4888916015625, 1045.591796875]","[554.664306640625, 1045.560302734375]","[659.0098876953125, 1232.1722412109375]","[545.41259765625, 1235.451416015625]","[665.7545776367188, 1414.0380859375]","[553.2203979492188, 1424.019775390625]"
21,"[604.1189575195312, 664.091552734375]","[619.901611328125, 645.8265380859375]","[587.26220703125, 648.48828125]","[647.3084106445312, 656.6783447265625]","[567.466796875, 662.9666748046875]","[680.818603515625, 773.7555541992188]","[540.1228637695312, 774.74560546875]","[705.0803833007812, 929.0370483398438]","[510.1383056640625, 915.372314453125]","[697.8594360351562, 1055.567138671875]","[507.6012268066406, 1034.572021484375]","[648.0806274414062, 1044.0084228515625]","[554.6468505859375, 1044.3594970703125]","[658.76708984375, 1228.109375]","[545.260498046875, 1232.1024169921875]","[665.2294311523438, 1409.9437255859375]","[552.90576171875, 1421.07763671875]"
22,"[604.0962524414062, 664.355224609375]","[619.862060546875, 646.012451171875]","[587.1414794921875, 648.8446655273438]","[647.4610595703125, 656.8211669921875]","[567.5701904296875, 663.5655517578125]","[681.1631469726562, 773.8094482421875]","[540.614501953125, 775.2122802734375]","[704.787353515625, 928.9004516601562]","[509.9711608886719, 915.8768920898438]","[697.6121826171875, 1055.3262939453125]","[507.088134765625, 1035.24560546875]","[647.8193969726562, 1042.8857421875]","[554.5771484375, 1043.407470703125]","[658.879150390625, 1226.77099609375]","[545.842041015625, 1231.168212890625]","[664.4400634765625, 1409.937255859375]","[552.6176147460938, 1421.9278564453125]"
23,"[603.3472900390625, 664.6632690429688]","[619.332275390625, 646.2540893554688]","[586.3883666992188, 649.0343017578125]","[647.4905395507812, 656.9447631835938]","[567.1527709960938, 663.609130859375]","[680.888427734375, 773.71728515625]","[541.12109375, 775.2205810546875]","[704.509033203125, 928.8696899414062]","[510.10906982421875, 916.4741821289062]","[696.79736328125, 1055.6685791015625]","[506.905517578125, 1036.6806640625]","[647.6942138671875, 1042.0389404296875]","[555.034912109375, 1042.52978515625]","[657.999755859375, 1224.7130126953125]","[546.231689453125, 1228.900634765625]","[664.213623046875, 1407.46142578125]","[553.2328491210938, 1419.0025634765625]"
